-0.41935	0.35484	2.7326
-0.41935	0.41935	2.6743
-0.41935	0.48387	2.6493
-0.41935	0.54839	2.6576
-0.41935	0.6129	2.6993
-0.41935	0.67742	2.7742
-0.41935	0.74194	2.8824
-0.41935	0.80645	3.0239
-0.41935	0.87097	3.1988
-0.41935	0.93548	3.4069
-0.41935	1	3.6483
-0.35484	-1	11.748
-0.35484	-0.93548	10.991
-0.35484	-0.87097	10.266
-0.35484	-0.80645	9.5754
-0.35484	-0.74194	8.9178
-0.35484	-0.67742	8.2934
-0.35484	-0.6129	7.7024
-0.35484	-0.54839	7.1446
-0.35484	-0.48387	6.6202
-0.35484	-0.41935	6.129
-0.35484	-0.35484	5.6712
-0.35484	-0.29032	5.2466
-0.35484	-0.22581	4.8554
-0.35484	-0.16129	4.4974
-0.35484	-0.096774	4.1727
-0.35484	-0.032258	3.8814
-0.35484	0.032258	3.6233
-0.35484	0.096774	3.3985
-0.35484	0.16129	3.2071
-0.35484	0.22581	3.0489
-0.35484	0.29032	2.924
-0.35484	0.35484	2.8325
-0.35484	0.41935	2.7742
-0.35484	0.48387	2.7492
-0.35484	0.54839	2.7575
-0.35484	0.6129	2.7992
-0.35484	0.67742	2.8741
-0.35484	0.74194	2.9823
-0.35484	0.80645	3.1238
-0.35484	0.87097	3.2986
-0.35484	0.93548	3.5068
-0.35484	1	3.7482
-0.29032	-1	11.831
-0.29032	-0.93548	11.074
-0.29032	-0.87097	10.35
-0.29032	-0.80645	9.6587
-0.29032	-0.74194	9.001
-0.29032	-0.67742	8.3767
-0.29032	-0.6129	7.7856
-0.29032	-0.54839	7.2279
-0.29032	-0.48387	6.7034
-0.29032	-0.41935	6.2123
-0.29032	-0.35484	5.7544
-0.29032	-0.29032	5.3299
-0.29032	-0.22581	4.9386
-0.29032	-0.16129	4.5806
-0.29032	-0.096774	4.256
-0.29032	-0.032258	3.9646
-0.29032	0.032258	3.7066
-0.29032	0.096774	3.4818
-0.29032	0.16129	3.2903
-0.29032	0.22581	3.1322
-0.29032	0.29032	3.0073
-0.29032	0.35484	2.9157
-0.29032	0.41935	2.8574
-0.29032	0.48387	2.8325
-0.29032	0.54839	2.8408
-0.29032	0.6129	2.8824
-0.29032	0.67742	2.9573
-0.29032	0.74194	3.0656
-0.29032	0.80645	3.2071
-0.29032	0.87097	3.3819
-0.29032	0.93548	3.59
-0.29032	1	3.8314
-0.22581	-1	11.898
-0.22581	-0.93548	11.14
-0.22581	-0.87097	10.416
-0.22581	-0.80645	9.7253
-0.22581	-0.74194	9.0676
-0.22581	-0.67742	8.4433
-0.22581	-0.6129	7.8522
-0.22581	-0.54839	7.2945
-0.22581	-0.48387	6.77
-0.22581	-0.41935	6.2789
-0.22581	-0.35484	5.821
-0.22581	-0.29032	5.3965
-0.22581	-0.22581	5.0052
-0.22581	-0.16129	4.6472
-0.22581	-0.096774	4.3226
-0.22581	-0.032258	4.0312
-0.22581	0.032258	3.7732
-0.22581	0.096774	3.5484
-0.22581	0.16129	3.3569
-0.22581	0.22581	3.1988
-0.22581	0.29032	3.0739
-0.22581	0.35484	2.9823
-0.22581	0.41935	2.924
-0.22581	0.48387	2.8991
-0.22581	0.54839	2.9074
-0.22581	0.6129	2.949
-0.22581	0.67742	3.0239
-0.22581	0.74194	3.1322
-0.22581	0.80645	3.2737
-0.22581	0.87097	3.4485
-0.22581	0.93548	3.6566
-0.22581	1	3.898
-0.16129	-1	11.948
-0.16129	-0.93548	11.19
-0.16129	-0.87097	10.466
-0.16129	-0.80645	9.7752
-0.16129	-0.74194	9.1176
-0.16129	-0.67742	8.4932
-0.16129	-0.6129	7.9022
-0.16129	-0.54839	7.3444
-0.16129	-0.48387	6.82
-0.16129	-0.41935	6.3288
-0.16129	-0.35484	5.871
-0.16129	-0.29032	5.4464
-0.16129	-0.22581	5.0552
-0.16129	-0.16129	4.6972
-0.16129	-0.096774	4.3725
-0.16129	-0.032258	4.0812
-0.16129	0.032258	3.8231
-0.16129	0.096774	3.5983
-0.16129	0.16129	3.4069
-0.16129	0.22581	3.2487
-0.16129	0.29032	3.1238
-0.16129	0.35484	3.0323
-0.16129	0.41935	2.974
-0.16129	0.48387	2.949
-0.16129	0.54839	2.9573
-0.16129	0.6129	2.999
-0.16129	0.67742	3.0739
-0.16129	0.74194	3.1821
-0.16129	0.80645	3.3236
-0.16129	0.87097	3.4984
-0.16129	0.93548	3.7066
-0.16129	1	3.948
-0.096774	-1	11.981
-0.096774	-0.93548	11.224
-0.096774	-0.87097	10.499
-0.096774	-0.80645	9.8085
-0.096774	-0.74194	9.1509
-0.096774	-0.67742	8.5265
-0.096774	-0.6129	7.9355
-0.096774	-0.54839	7.3777
-0.096774	-0.48387	6.8533
-0.096774	-0.41935	6.3621
-0.096774	-0.35484	5.9043
-0.096774	-0.29032	5.4797
-0.096774	-0.22581	5.0884
-0.096774	-0.16129	4.7305
-0.096774	-0.096774	4.4058
-0.096774	-0.032258	4.1145
-0.096774	0.032258	3.8564
-0.096774	0.096774	3.6316
-0.096774	0.16129	3.4402
-0.096774	0.22581	3.282
-0.096774	0.29032	3.1571
-0.096774	0.35484	3.0656
-0.096774	0.41935	3.0073
-0.096774	0.48387	2.9823
-0.096774	0.54839	2.9906
-0.096774	0.6129	3.0323
-0.096774	0.67742	3.1072
-0.096774	0.74194	3.2154
-0.096774	0.80645	3.3569
-0.096774	0.87097	3.5317
-0.096774	0.93548	3.7399
-0.096774	1	3.9813
-0.032258	-1	11.998
-0.032258	-0.93548	11.24
-0.032258	-0.87097	10.516
-0.032258	-0.80645	9.8252
-0.032258	-0.74194	9.1675
-0.032258	-0.67742	8.5432
-0.032258	-0.6129	7.9521
-0.032258	-0.54839	7.3944
-0.032258	-0.48387	6.8699
-0.032258	-0.41935	6.3788
-0.032258	-0.35484	5.9209
-0.032258	-0.29032	5.4964
-0.032258	-0.22581	5.1051
-0.032258	-0.16129	4.7471
-0.032258	-0.096774	4.4225
-0.032258	-0.032258	4.1311
-0.032258	0.032258	3.873
-0.032258	0.096774	3.6483
-0.032258	0.16129	3.4568
-0.032258	0.22581	3.2986
-0.032258	0.29032	3.1738
-0.032258	0.35484	3.0822
-0.032258	0.41935	3.0239
-0.032258	0.48387	2.999
-0.032258	0.54839	3.0073
-0.032258	0.6129	3.0489
-0.032258	0.67742	3.1238
-0.032258	0.74194	3.232
-0.032258	0.80645	3.3736
-0.032258	0.87097	3.5484
-0.032258	0.93548	3.7565
-0.032258	1	3.9979
0.032258	-1	11.998
0.032258	-0.93548	11.24
0.032258	-0.87097	10.516
0.032258	-0.80645	9.8252
0.032258	-0.74194	9.1675
0.032258	-0.67742	8.5432
0.032258	-0.6129	7.9521
0.032258	-0.54839	7.3944
0.032258	-0.48387	6.8699
0.032258	-0.41935	6.3788
0.032258	-0.35484	5.9209
0.032258	-0.29032	5.4964
0.032258	-0.22581	5.1051
0.032258	-0.16129	4.7471
0.032258	-0.096774	4.4225
0.032258	-0.032258	4.1311
0.032258	0.032258	3.873
0.032258	0.096774	3.6483
0.032258	0.16129	3.4568
0.032258	0.22581	3.2986
0.032258	0.29032	3.1738
0.032258	0.35484	3.0822
0.032258	0.41935	3.0239
0.032258	0.48387	2.999
0.032258	0.54839	3.0073
0.032258	0.6129	3.0489
0.032258	0.67742	3.1238
0.032258	0.74194	3.232
0.032258	0.80645	3.3736
0.032258	0.87097	3.5484
0.032258	0.93548	3.7565
0.032258	1	3.9979
0.096774	-1	11.981
0.096774	-0.93548	11.224
0.096774	-0.87097	10.499
0.096774	-0.80645	9.8085
0.096774	-0.74194	9.1509
0.096774	-0.67742	8.5265
0.096774	-0.6129	7.9355
0.096774	-0.54839	7.3777
0.096774	-0.48387	6.8533
0.096774	-0.41935	6.3621
0.096774	-0.35484	5.9043
0.096774	-0.29032	5.4797
0.096774	-0.22581	5.0884
0.096774	-0.16129	4.7305
0.096774	-0.096774	4.4058
0.096774	-0.032258	4.1145
0.096774	0.032258	3.8564
0.096774	0.096774	3.6316
0.096774	0.16129	3.4402
0.096774	0.22581	3.282
0.096774	0.29032	3.1571
0.096774	0.35484	3.0656
0.096774	0.41935	3.0073
0.096774	0.48387	2.9823
0.096774	0.54839	2.9906
0.096774	0.6129	3.0323
0.096774	0.67742	3.1072
0.096774	0.74194	3.2154
0.096774	0.80645	3.3569
0.096774	0.87097	3.5317
0.096774	0.93548	3.7399
0.096774	1	3.9813
0.16129	-1	11.948
0.16129	-0.93548	11.19
0.16129	-0.87097	10.466
0.16129	-0.80645	9.7752
0.16129	-0.74194	9.1176
0.16129	-0.67742	8.4932
0.16129	-0.6129	7.9022
0.16129	-0.54839	7.3444
0.16129	-0.48387	6.82
0.16129	-0.41935	6.3288
0.16129	-0.35484	5.871
0.16129	-0.29032	5.4464
0.16129	-0.22581	5.0552
0.16129	-0.16129	4.6972
0.16129	-0.096774	4.3725
0.16129	-0.032258	4.0812
0.16129	0.032258	3.8231
0.16129	0.096774	3.5983
0.16129	0.16129	3.4069
0.16129	0.22581	3.2487
0.16129	0.29032	3.1238
0.16129	0.35484	3.0323
0.16129	0.41935	2.974
0.16129	0.48387	2.949
0.16129	0.54839	2.9573
0.16129	0.6129	2.999
0.16129	0.67742	3.0739
0.16129	0.74194	3.1821
0.16129	0.80645	3.3236
0.16129	0.87097	3.4984
0.16129	0.93548	3.7066
0.16129	1	3.948
0.22581	-1	11.898
0.22581	-0.93548	11.14
0.22581	-0.87097	10.416
0.22581	-0.80645	9.7253
0.22581	-0.74194	9.0676
0.22581	-0.67742	8.4433
0.22581	-0.6129	7.8522
0.22581	-0.54839	7.2945
0.22581	-0.48387	6.77
0.22581	-0.41935	6.2789
0.22581	-0.35484	5.821
0.22581	-0.29032	5.3965
0.22581	-0.22581	5.0052
0.22581	-0.16129	4.6472
0.22581	-0.096774	4.3226
0.22581	-0.032258	4.0312
0.22581	0.032258	3.7732
0.22581	0.096774	3.5484
0.22581	0.16129	3.3569
0.22581	0.22581	3.1988
0.22581	0.29032	3.0739
0.22581	0.35484	2.9823
0.22581	0.41935	2.924
0.22581	0.48387	2.8991
0.22581	0.54839	2.9074
0.22581	0.6129	2.949
0.22581	0.67742	3.0239
0.22581	0.74194	3.1322
0.22581	0.80645	3.2737
0.22581	0.87097	3.4485
0.22581	0.93548	3.6566
0.22581	1	3.898
0.29032	-1	11.831
0.29032	-0.93548	11.074
0.29032	-0.87097	10.35
0.29032	-0.80645	9.6587
0.29032	-0.74194	9.001
0.29032	-0.67742	8.3767
0.29032	-0.6129	7.7856
0.29032	-0.54839	7.2279
0.29032	-0.48387	6.7034
0.29032	-0.41935	6.2123
0.29032	-0.35484	5.7544
0.29032	-0.29032	5.3299
0.29032	-0.22581	4.9386
0.29032	-0.16129	4.5806
0.29032	-0.096774	4.256
0.29032	-0.032258	3.9646
0.29032	0.032258	3.7066
0.29032	0.096774	3.4818
0.29032	0.16129	3.2903
0.29032	0.22581	3.1322
0.29032	0.29032	3.0073
0.29032	0.35484	2.9157
0.29032	0.41935	2.8574
0.29032	0.48387	2.8325
0.29032	0.54839	2.8408
0.29032	0.6129	2.8824
0.29032	0.67742	2.9573
0.29032	0.74194	3.0656
0.29032	0.80645	3.2071
0.29032	0.87097	3.3819
0.29032	0.93548	3.59
0.29032	1	3.8314
0.35484	-1	11.748
0.35484	-0.93548	10.991
0.35484	-0.87097	10.266
0.35484	-0.80645	9.5754
0.35484	-0.74194	8.9178
0.35484	-0.67742	8.2934
0.35484	-0.6129	7.7024
0.35484	-0.54839	7.1446
0.35484	-0.48387	6.6202
0.35484	-0.41935	6.129
0.35484	-0.35484	5.6712
0.35484	-0.29032	5.2466
0.35484	-0.22581	4.8554
0.35484	-0.16129	4.4974
0.35484	-0.096774	4.1727
0.35484	-0.032258	3.8814
0.35484	0.032258	3.6233
0.35484	0.096774	3.3985
0.35484	0.16129	3.2071
0.35484	0.22581	3.0489
0.35484	0.29032	2.924
0.35484	0.35484	2.8325
0.35484	0.41935	2.7742
0.35484	0.48387	2.7492
0.35484	0.54839	2.7575
0.35484	0.6129	2.7992
0.35484	0.67742	2.8741
0.35484	0.74194	2.9823
0.35484	0.80645	3.1238
0.35484	0.87097	3.2986
0.35484	0.93548	3.5068
0.35484	1	3.7482
0.41935	-1	11.648
0.41935	-0.93548	10.891
0.41935	-0.87097	10.166
0.41935	-0.80645	9.4755
0.41935	-0.74194	8.8179
0.41935	-0.67742	8.1935
0.41935	-0.6129	7.6025
0.41935	-0.54839	7.0447
0.41935	-0.48387	6.5203
0.41935	-0.41935	6.0291
0.41935	-0.35484	5.5713
0.41935	-0.29032	5.1467
0.41935	-0.22581	4.7555
0.41935	-0.16129	4.3975
0.41935	-0.096774	4.0728
0.41935	-0.032258	3.7815
0.41935	0.032258	3.5234
0.41935	0.096774	3.2986
0.41935	0.16129	3.1072
0.41935	0.22581	2.949
0.41935	0.29032	2.8241
0.41935	0.35484	2.7326
0.41935	0.41935	2.6743
0.41935	0.48387	2.6493
0.41935	0.54839	2.6576
0.41935	0.6129	2.6993
0.41935	0.67742	2.7742
0.41935	0.74194	2.8824
0.41935	0.80645	3.0239
0.41935	0.87097	3.1988
0.41935	0.93548	3.4069
0.41935	1	3.6483
0.48387	-1	11.532
0.48387	-0.93548	10.774
0.48387	-0.87097	10.05
0.48387	-0.80645	9.359
0.48387	-0.74194	8.7014
0.48387	-0.67742	8.077
0.48387	-0.6129	7.486
0.48387	-0.54839	6.9282
0.48387	-0.48387	6.4037
0.48387	-0.41935	5.9126
0.48387	-0.35484	5.4547
0.48387	-0.29032	5.0302
0.48387	-0.22581	4.6389
0.48387	-0.16129	4.281
0.48387	-0.096774	3.9563
0.48387	-0.032258	3.6649
0.48387	0.032258	3.4069
0.48387	0.096774	3.1821
0.48387	0.16129	2.9906
0.48387	0.22581	2.8325
0.48387	0.29032	2.7076
0.48387	0.35484	2.616
0.48387	0.41935	2.5578
0.48387	0.48387	2.5328
0.48387	0.54839	2.5411
0.48387	0.6129	2.5827
0.48387	0.67742	2.6576
0.48387	0.74194	2.7659
0.48387	0.80645	2.9074
0.48387	0.87097	3.0822
0.48387	0.93548	3.2903
0.48387	1	3.5317
0.54839	-1	11.399
0.54839	-0.93548	10.641
0.54839	-0.87097	9.9168
0.54839	-0.80645	9.2258
0.54839	-0.74194	8.5682
0.54839	-0.67742	7.9438
0.54839	-0.6129	7.3528
0.54839	-0.54839	6.795
0.54839	-0.48387	6.2706
0.54839	-0.41935	5.7794
0.54839	-0.35484	5.3215
0.54839	-0.29032	4.897
0.54839	-0.22581	4.5057
0.54839	-0.16129	4.1478
0.54839	-0.096774	3.8231
0.54839	-0.032258	3.5317
0.54839	0.032258	3.2737
0.54839	0.096774	3.0489
0.54839	0.16129	2.8574
0.54839	0.22581	2.6993
0.54839	0.29032	2.5744
0.54839	0.35484	2.4828
0.54839	0.41935	2.4246
0.54839	0.48387	2.3996
0.54839	0.54839	2.4079
0.54839	0.6129	2.4495
0.54839	0.67742	2.5245
0.54839	0.74194	2.6327
0.54839	0.80645	2.7742
0.54839	0.87097	2.949
0.54839	0.93548	3.1571
0.54839	1	3.3985
0.6129	-1	11.249
0.6129	-0.93548	10.491
0.6129	-0.87097	9.7669
0.6129	-0.80645	9.076
0.6129	-0.74194	8.4183
0.6129	-0.67742	7.794
0.6129	-0.6129	7.2029
0.6129	-0.54839	6.6452
0.6129	-0.48387	6.1207
0.6129	-0.41935	5.6296
0.6129	-0.35484	5.1717
0.6129	-0.29032	4.7471
0.6129	-0.22581	4.3559
0.6129	-0.16129	3.9979
0.6129	-0.096774	3.6733
0.6129	-0.032258	3.3819
0.6129	0.032258	3.1238
0.6129	0.096774	2.8991
0.6129	0.16129	2.7076
0.6129	0.22581	2.5494
0.6129	0.29032	2.4246
0.6129	0.35484	2.333
0.6129	0.41935	2.2747
0.6129	0.48387	2.2497
0.6129	0.54839	2.2581
0.6129	0.6129	2.2997
0.6129	0.67742	2.3746
0.6129	0.74194	2.4828
0.6129	0.80645	2.6243
0.6129	0.87097	2.7992
0.6129	0.93548	3.0073
0.6129	1	3.2487
0.67742	-1	11.082
0.67742	-0.93548	10.325
0.67742	-0.87097	9.6004
0.67742	-0.80645	8.9095
0.67742	-0.74194	8.2518
0.67742	-0.67742	7.6275
0.67742	-0.6129	7.0364
0.67742	-0.54839	6.4787
0.67742	-0.48387	5.9542
0.67742	-0.41935	5.4631
0.67742	-0.35484	5.0052
0.67742	-0.29032	4.5806
0.67742	-0.22581	4.1894
0.67742	-0.16129	3.8314
0.67742	-0.096774	3.5068
0.67742	-0.032258	3.2154
0.67742	0.032258	2.9573
0.67742	0.096774	2.7326
0.67742	0.16129	2.5411
0.67742	0.22581	2.3829
0.67742	0.29032	2.2581
0.67742	0.35484	2.1665
0.67742	0.41935	2.1082
0.67742	0.48387	2.0832
0.67742	0.54839	2.0916
0.67742	0.6129	2.1332
0.67742	0.67742	2.2081
0.67742	0.74194	2.3163
0.67742	0.80645	2.4579
0.67742	0.87097	2.6327
0.67742	0.93548	2.8408
0.67742	1	3.0822
0.74194	-1	10.899
0.74194	-0.93548	10.142
0.74194	-0.87097	9.4173
0.74194	-0.80645	8.7263
0.74194	-0.74194	8.0687
0.74194	-0.67742	7.4443
0.74194	-0.6129	6.8533
0.74194	-0.54839	6.2955
0.74194	-0.48387	5.7711
0.74194	-0.41935	5.2799
0.74194	-0.35484	4.8221
0.74194	-0.29032	4.3975
0.74194	-0.22581	4.0062
0.74194	-0.16129	3.6483
0.74194	-0.096774	3.3236
0.74194	-0.032258	3.0323
0.74194	0.032258	2.7742
0.74194	0.096774	2.5494
0.74194	0.16129	2.358
0.74194	0.22581	2.1998
0.74194	0.29032	2.0749
0.74194	0.35484	1.9834
0.74194	0.41935	1.9251
0.74194	0.48387	1.9001
0.74194	0.54839	1.9084
0.74194	0.6129	1.9501
0.74194	0.67742	2.025
0.74194	0.74194	2.1332
0.74194	0.80645	2.2747
0.74194	0.87097	2.4495
0.74194	0.93548	2.6576
0.74194	1	2.8991
0.80645	-1	10.699
